Sentence_Index,Token,Tag
0,তিনি,O
0,যুবক,O
0,হিসেবে,O
0,শেফিল্ড,B-GRP
0,বুধবার,I-GRP
0,এফ.সি.,I-GRP
0,যোগদান,O
0,করেন,O
0,এবং,O
0,১৯৫১,O
0,সালে,O
0,তাদের,O
0,পেশাগত,O
0,দিক,O
0,দিয়ে,O
0,আত্মপ্রকাশ,O
0,করেন।,O
1,ভিনেগার,O
1,মাঝে,O
1,মাঝে,O
1,চাটনি,B-PROD
1,ব্যবহার,O
1,করা,O
1,হয়।,O
2,"মূলত,",O
2,দুর্গটি,O
2,ছিল,O
2,একটি,O
2,সুরক্ষিত,O
2,"দুর্গ,",O
2,যা,O
2,পোলিশ,B-LOC
2,-লিথুয়ানিয়ান,I-LOC
2,কমনওয়েলথ,I-LOC
2,এর,O
2,দক্ষিণ,O
2,সীমান্ত,O
2,রক্ষা,O
2,করে।,O
3,হার্নান্দেজ,O
3,আলোকচিত্রগ্রাহী,B-PROD
3,ফিল্ম,I-PROD
3,ক্যামেরা,O
3,ব্যবহার,O
3,করা,O
3,অব্যাহত,O
3,"রেখেছেন,",O
3,যদিও,O
3,তার,O
3,প্রিন্ট,O
3,ডিজিটালভাবে,O
3,উৎপাদিত,O
3,হয়।,O
4,ভ্যারাইটি,B-CORP
4,সিরিজের,O
4,"উজ্জ্বল,",O
4,অনলস,O
4,চেহারা,O
4,এবং,O
4,এমনকি,O
4,তত্ত্বের,O
4,একটি,O
4,আকর্ষণীয়,O
4,ভিত্তির,O
4,প্রশংসা,O
4,করেছেন।,O
5,তিনি,O
5,বর্তমানে,O
5,জাপানের,B-GRP
5,সাংবিধানিক,I-GRP
5,গণতান্ত্রিক,I-GRP
5,দল,I-GRP
5,এর,O
5,সদস্য।,O
6,আরিয়ানা,B-PER
6,গ্রান্দে,I-PER
6,-,O
6,লিড,O
6,"ভোকাল,",O
6,ব্যাকগ্রাউন্ড,O
6,"ভোকাল,",O
6,গান,O
6,"রচনা,",O
6,ভোকাল,O
6,"প্রোডাকশন,",O
6,ভোকাল,O
6,"অ্যারেঞ্জমেন্ট,",O
6,অডিও,O
6,ইঞ্জিনিয়ারিং,O
7,বন্দোবস্তটি,O
7,দুটি,O
7,অংশ,O
7,নিয়ে,O
7,গঠিত:,O
7,পুরোনো,O
7,অংশটি,O
7,দক্ষিণ,O
7,-পূর্ব,O
7,দিকে,O
7,দাঁড়িয়ে,O
7,"আছে,",O
7,একটি,O
7,পাহাড়ের,O
7,পাদদেশে,O
7,এবং,O
7,ব্লাটনা,B-LOC
7,ব্রেজোভিকা,I-LOC
7,যাওয়ার,O
7,রাস্তার,O
7,পাশে,O
7,নির্মিত।,O
8,১৮৯১,O
8,সালে,O
8,পুনর্নির্বাচনের,O
8,জন্য,O
8,দৌড়ানোর,O
8,সময়,O
8,তিনি,O
8,আর্কিবাল্ড,B-PER
8,ক্যাম্পবেল,I-PER
8,মিলার,I-PER
8,এর,O
8,কাছে,O
8,পরাজিত,O
8,হন।,O
9,সিরিজটি,O
9,প্রযোজনা,O
9,করেছে,O
9,জোনাথন,B-PER
9,এম,I-PER
9,শিফ,I-PER
9,।,O
10,অন্যদিকে,O
10,আখ্যান,B-CW
10,"পরিচালক,",O
10,ছোট,O
10,দৈর্ঘ্যের,O
10,শুটিং,O
10,পছন্দ,O
10,"করেন,",O
10,একসঙ্গে,O
10,শট,O
10,ফুটেজ,O
10,সম্পাদনা,O
10,করেন।,O
11,দি,B-GRP
11,ইন্ডিপেন্ডেন্ট,I-GRP
11,এর,O
11,দুই,O
11,তারকা,O
11,পর্যালোচনা,O
11,এটিকে,O
11,ভয়াবহ,O
11,এবং,O
11,কিছুটা,O
11,"সস্তা,",O
11,একটি,O
11,হাহাকার,O
11,করা,O
11,এবং,O
11,হতাশাজনক,O
11,বলে,O
11,বর্ণনা,O
11,করেছে।,O
12,কিছু,O
12,পৌরাণিক,O
12,কাহিনী,O
12,কবি,O
12,অ্যান,B-PER
12,ক্যামেরন,I-PER
12,সংগ্রহ,O
12,"করেছেন,",O
12,যিনি,O
12,বড়দের,O
12,এবং,O
12,শিশুদের,O
12,জন্য,O
12,ব্যাখ্যা,O
12,তৈরি,O
12,করেছেন।,O
13,পরের,O
13,বছর,O
13,তিনি,O
13,সিমন্স,B-GRP
13,বিশ্ববিদ্যালয়,I-GRP
13,এ,O
13,ইতিহাস,O
13,ও,O
13,অর্থনীতির,O
13,শিক্ষক,O
13,হিসাবে,O
13,একটি,O
13,পদ,O
13,গ্রহণ,O
13,"করেন,",O
13,বিভাগীয়,O
13,প্রধান,O
13,হন।,O
14,কমেডিয়ান,O
14,জেরি,B-PER
14,ভ্যান,I-PER
14,ডাইক,I-PER
14,নিয়মিত,O
14,ধারাবাহিক,O
14,হিসেবে,O
14,নিযুক্ত,O
14,ছিলেন।,O
15,অভিনেতা,O
15,হিউ,B-PER
15,সাইমন,I-PER
15,চিত্রকর্মটি,O
15,গ্রহণের,O
15,পরে,O
15,চকোলেটটি,O
15,থুথু,O
15,ফেলতে,O
15,হয়েছিল,O
15,কারণ,O
15,তিনি,O
15,মিষ্টান্নকে,O
15,অপছন্দ,O
15,করেছিলেন।,O
16,তারা,O
16,সর্বশেষ,O
16,১৯৪৮,O
16,সালে,O
16,অ্যান্টার্কটিকার,B-CW
16,স্কট,I-CW
16,এ,O
16,একসঙ্গে,O
16,কাজ,O
16,করেছিলেন।,O
17,প্যারাকর্ড,O
17,চাবুক,B-PROD
17,এর,O
17,জন্যও,O
17,ব্যবহার,O
17,করা,O
17,হয়েছে।,O
18,ফোর্ড,O
18,ব্যাঙ্কগুলিকে,O
18,থামানোর,O
18,একমাত্র,O
18,উপায়,O
18,হল,O
18,রিচার্ড,B-PER
18,নিক্সন,I-PER
18,(যা,O
18,তিনি,O
18,করেছিলেন),O
18,ক্ষমা,O
18,করা।,O
19,ব্লেক,B-PER
19,স্টেপ,I-PER
19,(২০০০,O
19,এর,O
19,"ক্লাস),",O
19,পেশাদার,O
19,বাস্কেটবল,O
19,খেলোয়াড়,O
20,সেই,O
20,গানটি,O
20,সৈকতের,B-GRP
20,ছেলেরা,I-GRP
20,এর,O
20,প্রতি,O
20,স্পষ্ট,O
20,শ্রদ্ধা,O
20,নিবেদনের,O
20,জন্য,O
20,এথেরিয়াল,O
20,ভোকাল,O
20,হারমোনিগুলির,O
20,দিকে,O
20,নিয়ে,O
20,যায়।,O
21,তিনি,O
21,সংস্কৃত,B-CW
21,সাহিত্য,I-CW
21,অনুবাদ,O
21,"করেছিলেন,",O
21,দেশীয়,O
21,উৎসবে,O
21,অংশগ্রহণ,O
21,"করেছিলেন,",O
21,বুঝতে,O
21,পেরেছিলেন,O
21,যে,O
21,একটি,O
21,স্থিতিশীল,O
21,সাম্রাজ্য,O
21,তার,O
21,প্রজাদের,O
21,সহযোগিতা,O
21,এবং,O
21,সদিচ্ছার,O
21,উপর,O
21,নির্ভর,O
21,করে।,O
22,তিনি,O
22,শারীরিক,O
22,ক্রিয়াকলাপ,O
22,এড়াতে,O
22,সব,O
22,ধরণের,O
22,গ্যাজেট,B-PROD
22,ঠিক,O
22,করেন।,O
23,এটি,O
23,বহু,O
23,বছর,O
23,ধরে,O
23,প্রধান,O
23,পূর্ব,O
23,পশ্চিম,O
23,পথে,O
23,বস্টন,B-LOC
23,কে,O
23,পশ্চিম,O
23,ও,O
23,দক্ষিণ,O
23,পয়েন্টে,O
23,সংযুক্ত,O
23,করে।,O
24,১৮৬৬,O
24,সালে,O
24,বৈদেশিক,O
24,বাণিজ্যের,O
24,জন্য,O
24,আমাজন,B-LOC
24,নদী,I-LOC
24,বন্দর,O
24,খোলার,O
24,স্মরণে,O
24,১৯০০,O
24,এর,O
24,প্রথম,O
24,দশকে,O
24,স্মৃতিস্তম্ভটি,O
24,উদ্বোধন,O
24,করা,O
24,হয়েছিল।,O
25,ভবনটি,O
25,২০০৩,O
25,সালের,O
25,ভিডিও,O
25,গেম,O
25,সিমসিটি,B-CW
25,৪,I-CW
25,এ,O
25,স্থানযোগ্য,O
25,ল্যান্ডমার্ক,O
25,হিসেবে,O
25,দেখানো,O
25,হয়েছিল।,O
26,বনিয়ার,O
26,এবং,O
