sentence_id,word
0,নিকটতম
0,বিমানবন্দরটি
0,(
0,১৫৮
0,কিমি
0,)
0,রাজীব
0,গান্ধী
0,আন্তর্জাতিক
0,বিমানবন্দর
0,।
2,এটি
2,ব্যাখ্যা
2,করে
2,যে
2,কেন
2,একটি
2,অফ
2,ব্র্যান্ড
2,ভদকা
2,একই
2,আকারের
2,প্রিমিয়াম
2,ব্র্যান্ড
2,স্পিরিট
2,বোতলটির
2,সাথে
2,তুলনা
2,করার
2,সময়
2,খুব
2,ব্যয়বহুল
2,হিসাবে
2,দেখা
2,যেতে
2,পারে।
3,ওয়ালমার্ট
3,মাফিয়া
3,২
5,স্টিলের
5,দোকান
5,বানোয়াট
5,(
5,নিকটবর্তী
5,"ট্যাম্পা,"
5,ফ্লোরিডা
5,এ
5,সম্পন্ন
5,)
5,কম্পিউটার
5,সহায়তা
5,প্রাপ্ত
5,খসড়া
5,এবং
5,উপকরণ
5,প্রক্রিয়াজাতকরণের
5,প্রাথমিক
5,উদাহরণ
5,ছিল।
6,বুগাটি
6,চিরন
6,কে
6,কিভাবে
6,ইন্টারনেটে
6,সংযুক্ত
6,করবেন
8,প্রচুর
8,পরিমাণে
8,পুষ্পবিন্যাস
8,কুঁচকানো
8,ছোট
8,বেল
8,আকারের
8,ডাবল
8,সারি
8,ফুল
8,।
10,নিকটতম
10,অপারেশনাল
10,বিমানবন্দরগুলি
10,হ'ল
10,লাল
10,বাহাদুর
10,শাস্ত্রী
10,আন্তর্জাতিক
10,বিমানবন্দর
10,(
10,১৭
10,.
10,৬
10,কিলোমিটার
10,পূর্বে
10,)
10,এবং
10,এলাহাবাদ
10,বিমানবন্দর
10,(
10,১২২
10,কিলোমিটার
10,পশ্চিমে
10,)
10,।
11,আকরিক
11,খনিজ
11,পদার্থ
11,যা
11,একটি
11,নির্দিষ্ট
11,উপাদানের
11,উচ্চ
11,"ঘনত্ব,"
11,সাধারণত
11,একটি
11,ধাতু।
12,সেলিম
12,দুরাণী
12,কত
12,টাকা
12,আছে
14,যীশু
14,প্রেরিত
14,পিতর
14,এবং
14,তাঁর
14,সাথে
14,আরও
14,দু'জন
14,প্রেরিত
14,নেন
14,এবং
14,একটি
14,পাহাড়ে
14,চলে
14,যান
14,যার
14,নাম
14,দেওয়া
14,হয়নি।
15,কোন
15,বছর
15,নেভিল
15,মাদজিভা
15,জন্মগ্রহণ
15,করেন
17,অন্যান্য
17,প্রজাতিগুলি
17,ছোট
17,ভেষজ
17,উদ্ভিদ
17,একটি
17,খাড়া
17,কাণ্ড
17,সহ
17,ক্যাপিটুলার
17,শক্তভাবে
17,ক্লাস্টারযুক্ত
17,বা
17,গ্লোমারুলেট
17,গ্রুপগুলি
17,দেখায়।
19,১৯৮৭
19,থেকে
19,১৯৯৬
19,পর্যন্ত
19,তিনি
19,ভান্ডারবিল্ট
19,বিশ্ববিদ্যালয়
19,এর
19,পুরুষদের
19,প্রধান
19,কোচ
19,হিসাবে
19,দায়িত্ব
19,পালন
19,করেছিলেন।
21,কুলবগকে
21,২০২০
21,মৌসুমের
21,আগে
21,তাদের
21,সহকারী
21,হিট
21,কোচ
21,হিসাবে
21,শিকাগো
21,হোয়াইট
21,সক্স
21,দ্বারা
21,নিয়োগ
21,দেওয়া
21,হয়েছিল।
23,তিনি
23,তাঁর
23,বেশিরভাগ
23,কাজের
23,জীবনের
23,মুম্বাই
23,দিল্লি
23,এবং
23,মস্কো
23,এ
23,কাটিয়েছেন।
25,১৯৯৬
25,থেকে
25,২০০১
25,পর্যন্ত
25,এটি
25,পেপসি
25,দ্বারা
25,স্পনসর
25,করা
25,হয়েছিল
25,এবং
25,পেপসি
25,সিজিটের
25,নামকরণ
25,করা
25,হয়েছিল।
27,সংস্থাগুলি
27,২০২০
27,সালে
27,এই
27,পঁচিশ
27,বছর
27,অংশীদারি
27,কারবার
27,উদযাপন
27,করেছে।
28,অত্তো
28,এ
28,মেজ্জো
28,সাইজ
30,স্যার
30,এলেক্স
30,ফার্গুসন
30,পক্ষ
30,থেকে
30,বিদ্বেষের
30,দিকে
30,তাকিয়ে
30,তিনি
30,তার
30,খেলোয়াড়দের
30,সতর্ক
30,করেছিলেন।
32,সদর
32,দফতর
32,আগে
32,klp
32,এর
32,ভিত্তিতে
32,ছিল।
33,নাহিকারী
33,গার্সিয়া
33,নেট
33,মূল্য
33,২০১৯
35,ইট'স
35,নট
35,আনইউসুয়াল
35,টম
35,জোন্স
35,২
35,:
35,০০
37,১৯৭০
37,-
37,টুংকু
37,আবদুল
37,রহমান
37,মালয়েশিয়ার
37,প্রধানমন্ত্রী
37,(
37,সেপ্টেম্বর
37,২২
37,)
38,২০০০
38,গ্রীষ্মকালীন
38,অলিম্পিকে
38,নিউজিল্যান্ড
38,ব্যাখ্যা
38,করা
38,হয়েছে
39,নিষিদ্ধ
39,পল্লি
39,কোন
39,ধরনের
39,নাম
40,দাবী
40,করা
40,হয়
40,যে
40,আব্রাহাম
40,লিংকন
40,সরাইখানায়
40,অবস্থান
40,"করেছিলেন,"
40,যদিও
40,শৌচাগারে
40,তার
40,উপস্থিতির
40,কোন
40,প্রমাণ
40,নেই।
42,প্রাচীন
42,পারসিক
42,স্তম্ভ
42,এর
42,অনেকগুলি
42,দাঁড়িয়ে
42,আছে
42,কিছু
42,৩০
42,মিটারেরও
42,বেশি
42,লম্বা।
44,ভিত্তিটি
44,তখন
44,কানাডার
44,প্রধানমন্ত্রী
44,আলেকজান্ডার
44,ম্যাকেঞ্জি
44,দ্বারা
44,স্থাপন
44,করা
44,হয়েছিল।
46,কাজের
46,অংশ
46,হিসাবে
46,তিনি
46,ডাব্লিউডাব্লিউই
46,এও
46,প্রদর্শিত
46,হয়েছিল।
48,তিনি
48,শিকাগো
48,হোয়াইট
48,সক্স
48,এর
48,সাথে
48,একটি
48,সংক্ষিপ্ত
48,সময়ের
48,জন্য
48,বেসবলের
48,অন্যতম
48,সেরা
48,কলস
48,ছিলেন।
50,১৮২৬
50,সালে
50,তিনি
50,তার
50,বাবা
50,-মায়ের
50,সাথে
50,জাগরেব
50,ক্রোয়েশিয়া
50,থেকে
50,খুব
50,দূরে
50,অবস্থিত
50,একটি
50,হোমস্টেডে
50,চলে
50,এসেছিলেন।
52,নাগপুর
52,-
52,সেকান্ডারাবাদ
52,লাইন
52,একটি
52,রেললাইন
52,সংযোগকারী
52,এবং
52,সেকেন্দ্রাবাদ
52,জংশন
52,রেলওয়ে
52,স্টেশন
52,।
54,অ্যালবামে
54,প্রদর্শিত
54,গানগুলি
54,ডেভিড
54,বোয়ি
54,এলটন
54,জন
54,এবং
54,কুইন
54,এর
54,সংগীত
54,দ্বারা
54,প্রভাবিত
54,হয়েছিল।
56,ফ্রান্স
56,এবং
56,সুইজারল্যান্ডের
56,মধ্যে
56,সীমানা
56,এ
56,অবস্থিত
56,এটির
56,জনসংখ্যা
56,২০১৮
56,হিসাবে
56,১
56,০৩১
56,ছিল।
58,একটি
58,জাহাজ
58,ভাঙ্গা
58,হ'ল
58,জাহাজ
58,এর
58,ধ্বংসস্তূপ
58,যা
58,জমিতে
58,সৈকত
58,বা
58,জলের
58,দেহের
58,নীচে
58,ডুবে
58,যায়।
59,প্রতিশব্দ
59,গঙ্গাবিহারী
59,লাল্লুভাই
59,মেহতা
61,অন্যান্য
61,লাইনগুলি
61,দ্য
61,প্রস
61,অ্যান্ড
61,কন্স
61,অব
61,হিচ
61,হাইকিং
61,থেকে
61,আসে
61,)
61,।
63,গুন
63,জেনেভা
63,এ
63,তার
63,মেডিকেল
63,স্টাডিজ
63,সম্পন্ন
63,করেছেন।
65,অডিশনিরা
65,প্রযোজকদের
65,সাক্ষাত্কারে
65,দ্রুত
65,ট্র্যাক
65,করার
65,জন্য
65,youtube
65,এ
65,একটি
65,ভিডিও
65,জমা
65,দিতে
65,পারে।
67,২০০৬
67,সালে
67,তিনি
67,তার
67,রিয়েল
67,এস্টেট
67,হোল্ডিংগুলির
67,পাঁচ
67,মিলিয়ন
67,বর্গফুটেরও
67,বেশি
67,বিক্রি
67,করেছেন
67,ডয়চে
67,ব্যাংক
67,এর
67,রিয়েল
67,এস্টেট
67,বিভাগের
67,কাছে
67,প্রায়
67,১
67,.
67,১
67,বিলিয়ন
67,ডলারে।
69,নিকটতম
69,বাণিজ্যিক
69,/
69,যাত্রী
69,বিমানবন্দরটি
69,ডেনভার
69,আন্তর্জাতিক
69,বিমানবন্দর
69,দক্ষিণে
69,যা
69,প্রায়
69,বিশটি
69,এয়ারলাইনস
69,দ্বারা
69,পরিবেশন
69,করা
69,হয়।
71,গ্রামটি
71,অন্তর্দেশীয়
71,বিমানবন্দর
71,থেকে
71,লুধিয়ানা
71,থেকে
71,দূরে
71,রয়েছে
71,এবং
71,নিকটতম
71,আন্তর্জাতিক
71,বিমানবন্দর
71,অমৃতসর
71,এ
71,দূরে
71,রয়েছে।
72,ভিশন
72,এক্সপ্রেস
72,২০০৬
72,শীতকালীন
72,অলিম্পিকে
72,আজারবাইজান
74,একই
74,দিনে
74,youtube
74,এ
74,একটি
74,লিরিক
74,ভিডিও
74,প্রকাশিত
74,হয়েছিল।
75,আমাজন
75,স্লিপারস
75,খরচ
77,ম্যাস
77,দার্শনিক
77,স্বার্থের
77,জন্যও
77,পরিচিত
77,যেখানে
77,তাকে
77,জর্জ
77,বার্কলি
77,এর
77,অনুগামী
77,হিসাবে
77,বিবেচনা
77,করা
77,হয়
77,এবং
77,একজন
77,চিন্তাবিদ
77,যিনি
77,হিউম
77,প্রত্যাশা
77,করেছিলেন।
79,২০০০
79,সালে
79,আমেরিকা
79,এ
79,রফতানি
79,করা
79,হয়েছে
81,উইলিয়াম
81,সাদারল্যাণ্ড
81,ম্যাক্সওয়েল
81,হোটেলটিতে
81,দুটি
81,বড়
81,বিস্তারের
